-0.17436939830719045,0.9689626545269827,0.17436939830719045,0.6852635463415719,0.24663281231568668,-0.6852635463415719,-0.707,0.0,-0.707,0.24803957040137004,-0.9739471282583226,0.175,1
-0.17156289572818983,0.9699640950152312,0.17156289572818983,0.6859717786529217,0.24266321885175368,-0.6859717786529217,-0.707,0.0,-0.707,0.2440509024331402,-0.9749538300946987,0.175,1
-0.1687757013109923,0.9709415663643025,0.1687757013109923,0.6866630596635803,0.23872093537622674,-0.6866630596635803,-0.707,0.0,-0.707,0.2400896750942746,-0.9759364391929541,0.175,1
-0.16600805541130254,0.9718953910154713,0.16600805541130254,0.6873376174083956,0.23480630185474183,-0.6873376174083956,-0.7070000000000001,0.0,-0.7070000000000001,0.23615622999804275,-0.9768952796327189,0.175,1
-0.1632601936083512,0.9728258931411762,0.1632601936083512,0.6879956811465179,0.2309196514969607,-0.6879956811465179,-0.707,0.0,-0.707,0.232250901969277,-0.9778306772338796,0.175,1
-0.16053234667660415,0.9737333984931426,0.16053234667660415,0.6886374812539905,0.22706131071655478,-0.6886374812539905,-0.7069999999999999,0.0,-0.7069999999999999,0.22837401900415955,-0.9787429594039245,0.175,1
-0.1578247405589961,0.9746182342512227,0.1578247405589961,0.6892632491168478,0.22323159909334667,-0.6892632491168478,-0.707,0.0,-0.707,0.22452590223217617,-0.9796324549860127,0.175,1
-0.15513759634167923,0.9754807288730271,0.15513759634167923,0.6898732170247717,0.2194308293375944,-0.6898732170247717,-0.707,0.0,-0.707,0.22070686588022181,-0.980499494107836,0.175,1
-0.1524711302302404,0.9763212119444227,0.1524711302302404,0.6904676180653626,0.2156593072563513,-0.6904676180653626,-0.707,0.0,-0.707,0.21691721723879698,-0.9813444080313539,0.175,1
-0.14982555352735688,0.977140014030969,0.14982555352735688,0.6910466860190728,0.21191733172186267,-0.6910466860190728,-0.7069999999999999,0.0,-0.7069999999999999,0.21315725663024254,-0.9821675290034718,0.175,1
-0.14720107261188325,0.9779374665303616,0.14720107261188325,0.6916106552548527,0.20820519464198484,-0.6916106552548527,-0.7069999999999999,0.0,-0.7069999999999999,0.20942727737901445,-0.9829691901077281,0.175,1
-0.14459788891928915,0.9787139015259616,0.14459788891928915,0.6921597606265641,0.20452318093251642,-0.6921597606265641,-0.707,0.0,-0.707,0.2057275657838764,-0.9837497251170759,0.175,1
-0.14201619892346862,0.9794696516414684,0.14201619892346862,0.692694237370204,0.20087156849146903,-0.692694237370204,-0.707,0.0,-0.707,0.20205840109204043,-0.9845094683478139,0.175,1
-0.13945619411984989,0.9802050498968129,0.13945619411984989,0.6932143210019893,0.1972506281751767,-0.6932143210019893,-0.707,0.0,-0.707,0.19842005547515784,-0.985248754514742,0.175,1
-0.13691806100978454,0.9809204295653351,0.13691806100978454,0.6937202472173516,0.19366062377621573,-0.6937202472173516,-0.707,0.0,-0.707,0.1948127940071266,-0.9859679185876092,0.175,1
-0.13440198108618678,0.9816161240323105,0.13440198108618678,0.6942122517908844,0.19010181200309295,-0.6942122517908844,-0.7070000000000001,0.0,-0.7070000000000001,0.19123687464367845,-0.986667295648916,0.175,1
-0.13190813082036423,0.9822924666548937,0.13190813082036423,0.694690570477294,0.18657444246161847,-0.694690570477294,-0.707,0.0,-0.707,0.18769254820365433,-0.9873472207531436,0.175,1
-0.1294366816500399,0.9829497906235355,0.1294366816500399,0.6951554389133915,0.183078757637963,-0.6951554389133915,-0.7070000000000001,0.0,-0.7070000000000001,0.1841800583519797,-0.9880080287874603,0.175,1
-0.12698779996849185,0.9835884288249453,0.12698779996849185,0.6956070925211778,0.17961499288329819,-0.6956070925211778,-0.707,0.0,-0.707,0.1806996415842217,-0.9886500543339849,0.175,1
-0.12456164711480344,0.9842087137066479,0.12456164711480344,0.6960457664120565,0.1761833764000048,-0.6960457664120565,-0.707,0.0,-0.707,0.1772515272127304,-0.9892736315336491,0.175,1
-0.12215837936515944,0.9848109771432055,0.12215837936515944,0.6964716952922246,0.1727841292293627,-0.6964716952922246,-0.7070000000000001,0.0,-0.7070000000000001,0.17383593735426073,-0.9898790939517377,0.175,1
-0.11977814792517938,0.9853955503041544,0.11977814792517938,0.6968851133692747,0.16941746524070633,-0.6968851133692747,-0.707,0.0,-0.707,0.1704530869190749,-0.9904667744451477,0.175,1
-0.11742109892322022,0.9859627635237178,0.11742109892322022,0.6972862542600551,0.16608359112195215,-0.6972862542600551,-0.7070000000000001,0.0,-0.7070000000000001,0.16710318360141774,-0.9910370050314349,0.175,1
-0.11508737340463576,0.9865129461723469,0.11508737340463576,0.697675350899821,0.16278270637147918,-0.697675350899821,-0.7069999999999999,0.0,-0.7069999999999999,0.16378642787135456,-0.9915901167597002,0.175,1
-0.11277710732693624,0.9870464265301492,0.11277710732693624,0.6980526354527222,0.15951500329128177,-0.6980526354527222,-0.707,0.0,-0.707,0.16050301296788583,-0.9921264395833673,0.175,1
-0.11049043155581528,0.9875635316622517,0.11049043155581528,0.6984183392236576,0.15628066698135112,-0.6984183392236576,-0.707,0.0,-0.707,0.157253124893298,-0.9926463022349099,0.175,1
-0.10822747186200499,0.9880645872961533,0.10822747186200499,0.6987726925715371,0.15307987533522627,-0.6987726925715371,-0.707,0.0,-0.707,0.1540369424086887,-0.9931500321025772,0.175,1
-0.1059883489189305,0.9885499177011133,0.1059883489189305,0.699115924823984,0.14991279903667687,-0.699115924823984,-0.707,0.0,-0.707,0.15085463703062862,-0.9936379551091644,0.175,1
-0.10377317830109611,0.9890198455696314,0.10377317830109611,0.6994482641935159,0.1467796015574202,-0.6994482641935159,-0.707,0.0,-0.707,0.14770637302886658,-0.9941103955928846,0.175,1
-0.10158207048319956,0.9894746919010573,0.10158207048319956,0.6997699376952315,0.14368043915586926,-0.6997699376952315,-0.707,0.0,-0.707,0.14459230742506168,-0.9945676761903877,0.175,1
-0.0994151308399075,0.9899147758873833,0.0994151308399075,0.700081171066042,0.14061546087681398,-0.700081171066042,-0.707,0.0,-0.707,0.14151258999246563,-0.9950101177219624,0.175,1
-0.09727245964626463,0.9903404148012598,0.09727245964626463,0.7003821886854737,0.13758480855200084,-0.7003821886854737,-0.707,0.0,-0.707,0.13846736325649622,-0.9954380390789844,0.175,1
-0.0951541520787027,0.9907519238862805,0.0951541520787027,0.7006732134980768,0.13458861680155976,-0.7006732134980768,-0.707,0.0,-0.707,0.13545676249617067,-0.9958517571136353,0.175,1
-0.09306029821659767,0.9911496162495731,0.09306029821659767,0.7009544669374633,0.13162701303620605,-0.7009544669374633,-0.707,0.0,-0.707,0.1324809157463126,-0.9962515865309465,0.175,1
-0.09099098304433823,0.9915338027567441,0.09099098304433823,0.7012261688520114,0.1287001174601673,-0.7012261688520114,-0.7069999999999999,0.0,-0.7069999999999999,0.12953994380048972,-0.9966378397832061,0.175,1
-0.08894628645388947,0.9919047919292079,0.08894628645388947,0.7014885374322546,0.1258080430748083,-0.7014885374322546,-0.707,0.0,-0.707,0.12663396021465345,-0.9970108269667611,0.175,1
-0.08692628324776741,0.9922628898439454,0.08692628324776741,0.7017417891399897,0.12295089568283935,-0.7017417891399897,-0.707,0.0,-0.707,0.12376307131136266,-0.9973708557212637,0.175,1
-0.08493104314243849,0.9926084000357213,0.08493104314243849,0.701986138639124,0.12012877389312382,-0.701986138639124,-0.707,0.0,-0.707,0.12092737618461258,-0.9977182311313874,0.175,1
-0.08296063077207538,0.9929416234017983,0.08296063077207538,0.7022217987282874,0.1173417691259907,-0.7022217987282874,-0.707,0.0,-0.707,0.11812696670516865,-0.9980532556310557,0.175,1
-0.08101510569263048,0.9932628581091835,0.08101510569263048,0.7024489802752358,0.11458996561899648,-0.7024489802752358,-0.707,0.0,-0.707,0.11536192752635355,-0.9983762289102095,0.175,1
-0.0790945223862024,0.9935723995044332,0.0790945223862024,0.7026678921530646,0.11187344043310099,-0.7026678921530646,-0.707,0.0,-0.707,0.11263233609024825,-0.9986874478241549,0.175,1
-0.07719893026566571,0.9938705400260508,0.07719893026566571,0.7028787411782538,0.10919226345921607,-0.7028787411782538,-0.707,0.0,-0.707,0.10993826263427098,-0.9989872063055084,0.175,1
-0.07532837367949174,0.9941575691195063,0.07532837367949174,0.7030817320505702,0.10654649742502365,-0.7030817320505702,-0.707,0.0,-0.707,0.10727977019802482,-0.9992757952787843,0.175,1
-0.07348289191678414,0.9944337731549007,0.07348289191678414,0.7032770672948379,0.10393619790209929,-0.7032770672948379,-0.707,0.0,-0.707,0.10465691463045179,-0.9995535025776356,0.175,1
-0.07166251921242339,0.9946994353473102,0.07166251921242339,0.7034649472046042,0.10136141331318727,-0.7034649472046042,-0.707,0.0,-0.707,0.10206974459714058,-0.9998206128647918,0.175,1
-0.06986728475235132,0.994954835679825,0.06986728475235132,0.7036455697877122,0.09882218493967654,-0.7036455697877122,-0.7070000000000001,0.0,-0.7070000000000001,0.09951830158783614,-1.0000774075547019,0.175,1
-0.06809721267891855,0.9952002508293114,0.06809721267891855,0.7038191307137988,0.09631854692916342,-0.7038191307137988,-0.707,0.0,-0.707,0.09700261992403769,-1.000324164738917,0.175,1
-0.06635232209628161,0.9954359540949194,0.06635232209628161,0.7039858232637337,0.09385052630308577,-0.7039858232637337,-0.707,0.0,-0.707,0.09452272676666273,-1.000561159114234,0.175,1
-0.06463262707580508,0.9956622153293556,0.06463262707580508,0.7041458382810153,0.09141814296436368,-0.7041458382810153,-0.707,0.0,-0.707,0.09207864212372707,-1.0007886619136128,0.175,1
-0.06293813666144943,0.9958793008729366,0.06293813666144943,0.704299364125132,0.08902140970502037,-0.704299364125132,-0.707,0.0,-0.707,0.08967037885799756,-1.001006940839895,0.175,1
-0.061268854875102086,0.9960874734904496,0.061268854875102086,0.7044465866269092,0.08666033221372282,-0.7044465866269092,-0.7070000000000001,0.0,-0.7070000000000001,0.08729794269456781,-1.0012162600023378,0.175,1
-0.0596247807218393,0.9962869923108224,0.0596247807218393,0.7045876890458433,0.08433490908322394,-0.7045876890458433,-0.707,0.0,-0.707,0.08496133222833291,-1.00141687985598,0.175,1
-0.058005908195054356,0.9964781127696353,0.058005908195054356,0.7047228520294451,0.08204513181761575,-0.7047228520294451,-0.707,0.0,-0.707,0.08266053893127723,-1.0016090571438534,0.175,1
-0.05641222628146231,0.9966610865544707,0.05641222628146231,0.7048522535745904,0.07979098483940927,-0.7048522535745904,-0.7069999999999999,0.0,-0.7069999999999999,0.08039554715958452,-1.0017930448420593,0.175,1
-0.05484371896592599,0.9968361615531276,0.05484371896592599,0.7049760689908965,0.07757244549635922,-0.7049760689908965,-0.707,0.0,-0.707,0.07816633416049534,-1.0019690921077111,0.175,1
-0.05330036523609438,0.9970035818046983,0.05330036523609438,0.7050944708661233,0.07538948406802604,-0.7050944708661233,-0.707,0.0,-0.707,0.07597287007889886,-1.0021374442297646,0.175,1
-0.05178213908681101,0.9971635874535272,0.05178213908681101,0.7052076290336119,0.07324206377200981,-0.7052076290336119,-0.7070000000000001,0.0,-0.7070000000000001,0.0738151179635943,-1.0022983425827396,0.175,1
-0.050289009524272066,0.9973164147060527,0.050289009524272066,0.7053157105417629,0.07113014076983326,-0.7053157105417629,-0.707,0.0,-0.707,0.07169303377320124,-1.0024520245833408,0.175,1
-0.0488209405699217,0.9974622957905408,0.0488209405699217,0.7054188796255593,0.06905366417244929,-0.7054188796255593,-0.707,0.0,-0.707,0.06960656638169205,-1.0025987236499863,0.175,1
-0.047377891264035854,0.9976014589197162,0.047377891264035854,0.7055172976801388,0.0670125760453123,-0.7055172976801388,-0.7070000000000001,0.0,-0.7070000000000001,0.06755565758348725,-1.002738669165245,0.175,1
-0.04595981566899815,0.9977341282562922,0.04595981566899815,0.705611123236416,0.06500681141301012,-0.705611123236416,-0.7069999999999999,0.0,-0.7069999999999999,0.06554024209810683,-1.0028720864411922,0.175,1
-0.04456666287222605,0.9978605238814022,0.04456666287222605,0.7057005119387569,0.06303629826340329,-0.7057005119387569,-0.7069999999999999,0.0,-0.7069999999999999,0.06356024757433076,-1.0029991966876772,0.175,1
-0.04319837698873036,0.9979808617659354,0.04319837698873036,0.7057856165247068,0.06110095755124523,-0.7057856165247068,-0.7069999999999999,0.0,-0.7069999999999999,0.06161559459383337,-1.0031202169835143,0.175,1
-0.04185489716331159,0.9980953537447697,0.04185489716331159,0.7058665868067678,0.05920070320128945,-0.7058665868067678,-0.707,0.0,-0.707,0.05970619667430477,-1.003235360250584,0.175,1
-0.04053615757231965,0.9982042074939094,0.04053615757231965,0.7059435696562302,0.05733544211077746,-0.7059435696562302,-0.707,0.0,-0.707,0.057831960271952254,-1.00334483523085,0.175,1
-0.039242087425019,0.9983076265105132,0.039242087425019,0.7060167089890476,0.055505074151370626,-0.7060167089890476,-0.707,0.0,-0.707,0.05599278478343883,-1.0034488464662892,0.175,1
-0.037972610964514764,0.9984058100958123,0.037972610964514764,0.7060861457537569,0.05370949217045928,-0.7060861457537569,-0.707,0.0,-0.707,0.054188562547197394,-1.00354759428172,0.175,1
-0.03672764746819951,0.9984989533409152,0.03672764746819951,0.7061520179214393,0.05194858199179564,-0.7061520179214393,-0.7069999999999999,0.0,-0.7069999999999999,0.05241917884406777,-1.0036412747705357,0.175,1
-0.03550711124775657,0.9985872471154831,0.03550711124775657,0.7062144604777109,0.05022222241549723,-0.7062144604777109,-0.7070000000000001,0.0,-0.7070000000000001,0.05068451189729983,-1.0037300797833193,0.175,1
-0.03431091164867395,0.9986708780592704,0.03431091164867395,0.70627360541674,0.04853028521736058,-0.70627360541674,-0.707,0.0,-0.707,0.04898443287186238,-1.003814196919345,0.175,1
-0.033138953049241304,0.9987500285765205,0.033138953049241304,0.7063295817372847,0.046872635147441666,-0.7063295817372847,-0.707,0.0,-0.707,0.047318805873016845,-1.003893809520942,0.175,1
-0.031991134859061854,0.9988248768332008,0.031991134859061854,0.706382515440736,0.045249129927951715,-0.706382515440736,-0.7069999999999999,0.0,-0.7069999999999999,0.045687487944204075,-1.003969096670716,0.175,1
-0.03086735151702852,0.9988955967570626,0.03086735151702852,0.7064325295311618,0.04365962025039394,-0.7064325295311618,-0.7070000000000001,0.0,-0.7070000000000001,0.04409032906416588,-1.004040233191611,0.175,1
-0.029767492488768754,0.9989623580405129,0.029767492488768754,0.7064797440173359,0.0421039497719502,-0.7064797440173359,-0.707,0.0,-0.707,0.042527172143314695,-1.004107389649794,0.175,1
-0.028691442263547362,0.9990253261462769,0.028691442263547362,0.7065242759167447,0.04058195511109952,-0.7065242759167447,-0.707,0.0,-0.707,0.0409978530193319,-1.0041707323603475,0.175,1
-0.027639080350636114,0.9990846623158329,0.027639080350636114,0.7065662392615509,0.039093465842483854,-0.7065662392615509,-0.707,0.0,-0.707,0.039502200452008585,-1.004230423395749,0.175,1
-0.0266102812751014,0.9991405235806022,0.0266102812751014,0.706605745106508,0.03763830449094974,-0.706605745106508,-0.7069999999999999,0.0,-0.7069999999999999,0.038040036117259035,-1.004286620597115,0.175,1
-0.02560491457303149,0.9991930627758658,0.02560491457303149,0.7066429015388019,0.036216286524797026,-0.7066429015388019,-0.707,0.0,-0.707,0.036611174600336804,-1.0043394775881942,0.175,1
-0.024622844786227893,0.999242428557388,0.024622844786227893,0.7066778136898076,0.03482722034827135,-0.7066778136898076,-0.707,0.0,-0.707,0.035215423388292755,-1.0043891437920704,0.175,1
-0.023663931456273934,0.9992887654207193,0.023663931456273934,0.7067105837487407,0.033470907293173924,-0.7067105837487407,-0.7069999999999999,0.0,-0.7069999999999999,0.03385258286154513,-1.00443576445057,0.175,1
-0.022728029118066484,0.9993322137231525,0.022728029118066484,0.7067413109781843,0.032147141609712215,-0.7067413109781843,-0.707,0.0,-0.707,0.03252244628468515,-1.004479480646327,0.175,1
-0.021814987292736676,0.9993729097083007,0.021814987292736676,0.7067700917314715,0.030855710456487495,-0.7067700917314715,-0.707,0.0,-0.707,0.031224799796419567,-1.0045204293274888,0.175,1
-0.020924650480024953,0.9994109855332678,0.020924650480024953,0.7067970194719009,0.029596393889710026,-0.7067970194719009,-0.7069999999999999,0.0,-0.7069999999999999,0.029959422398733393,-1.0045587433350254,0.175,1
-0.020056858150034385,0.9994465692983785,0.020056858150034385,0.7068221847937614,0.02836896485153384,-0.7068221847937614,-0.7069999999999999,0.0,-0.7069999999999999,0.02872608594516901,-1.0045945514326138,0.175,1
-0.019211444734432592,0.999479785079434,0.019211444734432592,0.7068456754451443,0.027173189157613242,-0.7068456754451443,-0.707,0.0,-0.707,0.027524555128326633,-1.0046279783390555,0.175,1
-0.018388239617054825,0.999510752962454,0.018388239617054825,0.7068675763525134,0.02600882548381167,-0.7068675763525134,-0.707,0.0,-0.707,0.02635458746650743,-1.004659144763201,0.175,1
-0.017587067123942757,0.9995395890808707,0.017587067123942757,0.7068879696470091,0.024875625352111408,-0.7068879696470091,-0.707,0.0,-0.707,0.025215933289557957,-1.0046881674413313,0.175,1
-0.01680774651278899,0.9995664056551337,0.01680774651278899,0.7069069346924567,0.023773333115684525,-0.7069069346924567,-0.7070000000000001,0.0,-0.7070000000000001,0.024108335723869945,-1.0047151591769679,0.175,1
-0.016050091961821167,0.9995913110346819,0.016050091961821167,0.7069245481150509,0.022701685943169903,-0.7069245481150509,-0.707,0.0,-0.707,0.023031530676585144,-1.004740228883058,0.175,1
-0.015313912558122755,0.9996144097422386,0.015313912558122755,0.7069408838346808,0.02166041380215389,-0.7069408838346808,-0.707,0.0,-0.707,0.021985246818993942,-1.0047634816265014,0.175,1
-0.01459901228536753,0.9996358025203894,0.01459901228536753,0.7069560130978709,0.020649239441821177,-0.7069560130978709,-0.707,0.0,-0.707,0.020969205569109195,-1.004785018674961,0.175,1
-0.013905190011020696,0.9996555863803868,0.013905190011020696,0.7069700045122962,0.0196678783748524,-0.7069700045122962,-0.7070000000000001,0.0,-0.7070000000000001,0.019983121073474663,-1.0048049375459214,0.175,1
-0.013232239472974805,0.9996738546531361,0.013232239472974805,0.7069829240828402,0.018716038858521578,-0.7069829240828402,-0.707,0.0,-0.707,0.019026700188175094,-1.0048233320579385,0.175,1
-0.012579949265653423,0.9996906970423138,0.012579949265653423,0.7069948352491612,0.017793421875040183,-0.7069948352491612,-0.707,0.0,-0.707,0.01809964245908635,-1.0048402923840245,0.175,1
-0.011948102825561469,0.9997061996795555,0.011948102825561469,0.707005798924721,0.01689972111111948,-0.707005798924721,-0.707,0.0,-0.707,0.017201640101342175,-1.0048559051071246,0.175,1
-0.011336478416333007,0.9997204451816677,0.011336478416333007,0.7070158735372474,0.016034622936821785,-0.7070158735372474,-0.707,0.0,-0.707,0.016332377978085955,-1.0048702532776186,0.175,1
-0.010744849113228816,0.9997335127097959,0.010744849113228816,0.7070251150705771,0.015197806383633328,-0.7070251150705771,-0.707,0.0,-0.707,0.015491533578437688,-1.0048834164727953,0.175,1
-0.01017298278716533,0.9997454780304954,0.01017298278716533,0.7070335771078469,0.014388943121874553,-0.7070335771078469,-0.7070000000000001,0.0,-0.7070000000000001,0.014678776994801024,-1.0048954708582332,0.175,1
-0.00962064208821034,0.9997564135786383,0.00962064208821034,0.7070413108759819,0.01360769743735557,-0.7070413108759819,-0.707,0.0,-0.707,0.013893770899406355,-1.0049064892510335,0.175,1
-0.009087584428609075,0.9997663885220917,0.009087584428609075,0.7070483652914369,0.01285372620736791,-0.7070483652914369,-0.7069999999999999,0.0,-0.7069999999999999,0.013136170520188784,-1.0049165411848295,0.175,1
-0.008573561965340537,0.999775468828103,0.008573561965340537,0.707054787007145,0.012126678876012043,-0.707054787007145,-0.707,0.0,-0.707,0.012405623616001615,-1.0049256929765107,0.175,1
-0.008078321582196235,0.9997837173313182,0.008078321582196235,0.7070606204606211,0.011426197428848983,-0.7070606204606211,-0.707,0.0,-0.707,0.011701770451145288,-1.0049340077945912,0.175,1
-0.007601604871414314,0.999791193803365,0.007601604871414314,0.7070659079231719,0.010751916366922631,-0.7070659079231719,-0.7070000000000001,0.0,-0.7070000000000001,0.011024243769269138,-1.0049415457291493,0.175,1
-0.0071431481148829246,0.9997979550239227,0.0071431481148829246,0.7070706895501575,0.010103462680173925,-0.7070706895501575,-0.707,0.0,-0.707,0.010372668766659987,-1.0049483638632641,0.175,1
-0.006702682264902449,0.9998040548532053,0.006702682264902449,0.7070750034322527,0.009480455820229716,-0.7070750034322527,-0.707,0.0,-0.707,0.00974666306490024,-1.0049545163458677,0.175,1
-0.006279932924547871,0.9998095443057773,0.006279932924547871,0.7070788856476502,0.00888250767262777,-0.7070788856476502,-0.707,0.0,-0.707,0.009145836682965647,-1.0049600544659403,0.175,1
-0.005874620327633029,0.9998144716256173,0.005874620327633029,0.7070823703151466,0.008309222528476767,-0.7070823703151466,-0.7069999999999999,0.0,-0.7069999999999999,0.008569792008747856,-1.0049650267279593,0.175,1
-0.005486459318284065,0.9998188823623495,0.005486459318284065,0.7070854896480548,0.007760197055564522,-0.7070854896480548,-0.707,0.0,-0.707,0.008018123770026753,-1.0049694789285237,0.175,1
-0.005115159330150665,0.9998228194485531,0.005115159330150665,0.7070882740088777,0.007235020268954284,-0.7070882740088777,-0.7069999999999999,0.0,-0.7069999999999999,0.00749041900492986,-1.0049734542340578,0.175,1
-0.0047604243652463185,0.9998263232780608,0.0047604243652463185,0.7070907519646823,0.00673327350105557,-0.7070907519646823,-0.7070000000000001,0.0,-0.7070000000000001,0.006986257031861287,-1.00497699325951,0.175,1
-0.004421952972469889,0.9998294317851513,0.004421952972469889,0.7070929503431056,0.006254530371244571,-0.7070929503431056,-0.7069999999999999,0.0,-0.7069999999999999,0.006505209418976365,-1.004980134147956,0.175,1
-0.004099438225784069,0.9998321805245446,0.004099438225784069,0.7070948942889284,0.005798356754998624,-0.7070948942889284,-0.707,0.0,-0.707,0.006046839953171679,-1.0049829126510021,0.175,1
-0.0037925677020844706,0.9998346027521,0.0037925677020844706,0.7070966073211458,0.005364310752594692,-0.7070966073211458,-0.707,0.0,-0.707,0.005610704608637662,-1.0049853622098954,0.175,1
-0.003501023458778618,0.9998367295061139,0.003501023458778618,0.7070981113904625,0.004951942657395514,-0.7070981113904625,-0.7069999999999999,0.0,-0.7069999999999999,0.005196351514991537,-1.0049875140372422,0.175,1
-0.0032244820110660655,0.9998385896891159,0.0032244820110660655,0.70709942693714,0.004560794923714306,-0.70709942693714,-0.707,0.0,-0.707,0.004803320924991805,-1.004989397199222,0.175,1
-0.0029626143089720447,0.999840210150058,0.0029626143089720447,0.7071005729491217,0.004190402134331084,-0.7071005729491217,-0.707,0.0,-0.707,0.0044311451819014636,-1.0049910386981986,0.175,1
-0.0027150857141117757,0.9998416157667823,0.0027150857141117757,0.7071015670203553,0.00384029096762617,-0.7071015670203553,-0.7070000000000001,0.0,-0.7070000000000001,0.004079348686464757,-1.0049924635556102,0.175,1
-0.0024815559762082495,0.9998428295286583,0.0024815559762082495,0.7071024254092351,0.0035099801643680983,-0.7071024254092351,-0.707,0.0,-0.707,0.0037474478635395325,-1.0049936948950329,0.175,1
-0.0022616792094097837,0.9998438726192742,0.0022616792094097837,0.7071031630970822,0.0031989804942147426,-0.7071031630970822,-0.707,0.0,-0.707,0.0034349511284383905,-1.004994754025294,0.175,1
-0.002055103868379038,0.9998447644990598,0.002055103868379038,0.707103793846577,0.002906794721894035,-0.707103793846577,-0.707,0.0,-0.707,0.0031413588529511927,-1.0049956605235195,0.175,1
-0.0018614727241798024,0.9998455229877232,0.0018614727241798024,0.7071043302600589,0.0026329175730973597,-0.7071043302600589,-0.707,0.0,-0.707,0.0028661633310751444,-1.0049964323179958,0.175,1
-0.0016804228399880383,0.9998461643463746,0.0016804228399880383,0.7071047838376059,0.002376835700124591,-0.7071047838376059,-0.707,0.0,-0.707,0.0026088487444997366,-1.0049970857707105,0.175,1
-0.0015115855466300565,0.9998467033592053,0.0015115855466300565,0.7071051650347987,0.002138027647284324,-0.7071051650347987,-0.7070000000000001,0.0,-0.7070000000000001,0.0023688911278407776,-1.004997635759456,0.175,1
-0.0013545864179768108,0.999847153414597,0.0013545864179768108,0.7071054833200827,0.0019159638160916037,-0.7071054833200827,-0.707,0.0,-0.707,0.0021457583336748076,-1.004998095759351,0.175,1
-0.0012090452461512302,0.9998475265855217,0.0012090452461512302,0.7071057472316278,0.0017101064301997537,-0.7071057472316278,-0.7070000000000001,0.0,-0.7070000000000001,0.0019389099973039503,-1.004998477923655,0.175,1
-0.0010745760166508966,0.9998478337090942,0.0010745760166508966,0.7071059644335886,0.0015199095002135232,-0.7071059644335886,-0.7069999999999999,0.0,-0.7069999999999999,0.0017477975014041913,-1.0049987931637285,0.175,1
-0.0009507868833130706,0.9998480844651376,0.0009507868833130706,0.7071061417716674,0.0013448187882787455,-0.7071061417716674,-0.707,0.0,-0.707,0.0015718639404449508,-1.004999051228001,0.175,1
-0.000837280143186292,0.9998482874536134,0.000837280143186292,0.7071062853278738,0.001184271772540657,-0.7071062853278738,-0.707,0.0,-0.707,0.0014105440849803141,-1.0049992607798006,0.175,1
-0.0007336522112941779,0.9998484502707725,0.0007336522112941779,0.7071064004743794,0.0010376976114485625,-0.7071064004743794,-0.707,0.0,-0.707,0.0012632643457846093,-1.0049994294738944,0.175,1
-0.0006394935953160097,0.9998485795838703,0.0006394935953160097,0.7071064919263581,0.0009045171079434811,-0.7071064919263581,-0.707,0.0,-0.707,0.0011294427378698568,-1.0049995640315872,0.175,1
-0.0005543888701722288,0.9998486812042917,0.0005543888701722288,0.7071065637937,0.0007841426735109014,-0.7071065637937,-0.707,0.0,-0.707,0.001008488844367994,-1.0049996703142219,0.175,1
-0.0004779166525605283,0.9998487601589284,0.0004779166525605283,0.7071066196314911,0.0006759782921649249,-0.7071066196314911,-0.7069999999999999,0.0,-0.7069999999999999,0.0008998037803427117,-1.004999753394925,0.175,1
-0.00040964957540251534,0.9998488207596439,0.00040964957540251534,0.70710666248914,0.0005794194843035116,-0.70710666248914,-0.7069999999999999,0.0,-0.7069999999999999,0.0008027801564769455,-1.0049998176284256,0.175,1
-0.00034915426226633794,0.9998488666706594,0.00034915426226633794,0.7071066949580336,0.0004938532705323073,-0.7071066949580336,-0.707,0.0,-0.707,0.0007168020427217314,-1.0049998667187887,0.175,1
-0.0002959913017090976,0.9998489009736913,0.0002959913017090976,0.7071067192176035,0.0004186581353735619,-0.7071067192176035,-0.707,0.0,-0.707,0.000641244931831153,-1.0049999037848891,0.175,1
-0.0002497152216009435,0.9998489262306661,0.0002497152216009435,0.7071067370796791,0.00035320399094895816,-0.7071067370796791,-0.7070000000000001,0.0,-0.7070000000000001,0.0005754757028786361,-1.0049999314234441,0.175,1
-0.0002098744634133065,0.9998489445438341,0.0002098744634133065,0.7071067500310001,0.0002968521406129243,-0.7071067500310001,-0.7069999999999999,0.0,-0.7069999999999999,0.0005188525847095171,-1.0049999517694412,0.175,1
-0.00017601135645867183,0.999848957613101,0.00017601135645867183,0.7071067592737631,0.0002489552425158914,-0.7071067592737631,-0.7069999999999999,0.0,-0.7069999999999999,0.0004707251193369899,-1.0049999665537601,0.175,1
-0.00014766209214878145,0.9998489667903914,0.00014766209214878145,0.7071067657640675,0.00020885727319486236,-0.7071067657640675,-0.707,0.0,-0.707,0.0004304341253569266,-1.004999977157818,0.175,1
-0.00012435669816462935,0.9998489731308539,0.00012435669816462935,0.7071067702481286,0.0001758934910390808,-0.7071067702481286,-0.7069999999999999,0.0,-0.7069999999999999,0.00039731166123790906,-1.0049999846650384,0.175,1
-0.00010561901269889873,0.9998489774407174,0.00010561901269889873,0.7071067732961227,0.00014939039985706337,-0.7071067732961227,-0.707,0.0,-0.707,0.000370680988718064,-1.00499998990895,0.175,1
-9.096665860869324e-05,0.9998489803215953,9.096665860869324e-05,0.7071067753335186,0.0001286657123177326,-0.7071067753335186,-0.7070000000000001,0.0,-0.7070000000000001,0.0003498565360686712,-1.0049999935177238,0.175,1
